Test: 20210528.v2rc3e.piControl.ne30pg2_EC30to60E2r2.chrysalis (0051-0060)
Ref: Aerosol Global Benchmarks (Present Day)
 ,Test,Ref
Black Carbon
Surface Emission (Tg/yr),0.92, 
Elevated Emission (Tg/yr),1.64, 
Sink (Tg/yr),2.55,9.7 (8.4 - 9.8)
Dry Deposition (Tg/yr),0.99,2.0 (< 69)
Wet Deposition (Tg/yr),1.57,7.8 (< 43)
Burden (Tg),0.05,0.131 (0.068 - 0.260)
Lifetime (Days),7.60,5.5 (2.9 - 9.6)

Dust
Surface Emission (Tg/yr),4514.81,~3500 (1300-7400)
Elevated Emission (Tg/yr),0.00,0
Sink (Tg/yr),4537.42,~3500 (1300-7400)
Dry Deposition (Tg/yr),3634.96,302 - 3356
Wet Deposition (Tg/yr),902.46,295 - 1382
Burden (Tg),24.98,25 (9-74)
Lifetime (Days),2.01,3.5 (1.8-6.8)

Marine Organic Matter
Surface Emission (Tg/yr),16.85,7 - 90
Elevated Emission (Tg/yr),0.00,0
Sink (Tg/yr),16.97,7 - 90
Dry Deposition (Tg/yr),6.14, 
Wet Deposition (Tg/yr),10.83, 
Burden (Tg),0.10,ca. 0.048
Lifetime (Days),2.13,ca. 2

Sea Salt
Surface Emission (Tg/yr),2536.00,4980 (2030 - 5e4)
Elevated Emission (Tg/yr),0.00,0
Sink (Tg/yr),2554.30,4980 (2030 - 5e4)
Dry Deposition (Tg/yr),1891.26,4465 (3000 - 5900)
Wet Deposition (Tg/yr),663.05,1650 (1000 - 2300)
Burden (Tg),5.05,8.7 (2.5 - 26.4)
Lifetime (Days),0.72,0.56 (0.24 - 3.13)

Primary Organic Matter
Surface Emission (Tg/yr),5.94, 
Elevated Emission (Tg/yr),19.54, 
Sink (Tg/yr),25.42,56 (40 - 127)
Dry Deposition (Tg/yr),9.27,10 (2.4 - 25.6)
Wet Deposition (Tg/yr),16.15,55 (35 - 100)
Burden (Tg),0.55,0.9 (0.56 - 1.16)
Lifetime (Days),7.91,5 (2.5 - 6.8)

Sulfate
Surface Emission (Tg/yr),0.04, 
Elevated Emission (Tg/yr),1.27, 
Sink (Tg/yr),51.75,143 (94.3 - 240)
Dry Deposition (Tg/yr),9.94,21 (< 84)
Wet Deposition (Tg/yr),41.81,160 (94 - 230)
Burden (Tg),0.95,1.8 (0.66 - 2.95)
Lifetime (Days),6.73,4.9 (2.6 - 7.0)

Secondary Organic Aerosol
Surface Emission (Tg/yr),0.00,0
Elevated Emission (Tg/yr),0.00,0
Sink (Tg/yr),61.75,38
Dry Deposition (Tg/yr),7.68,4 (2.4 - 11.6)
Wet Deposition (Tg/yr),54.08,30 (15 - 105)
Burden (Tg),2.41,0.8 (0.4 - 2.2)
Lifetime (Days),14.25,7 (4 - 14.5)

