package,ed_1048_xr_2025120_py3143_resolved_package,ed_1048_xr_2025120_py3143_version,ed_1048_xr_2025120_py3143_channel,ed_1048_xr_2026010_py3143_resolved_package,ed_1048_xr_2026010_py3143_version,ed_1048_xr_2026010_py3143_channel,ed_1048_xr_latest_2026070_py3143_resolved_package,ed_1048_xr_latest_2026070_py3143_version,ed_1048_xr_latest_2026070_py3143_channel,ed_1048_xr_before_018ad08b_resolved_package,ed_1048_xr_before_018ad08b_version,ed_1048_xr_before_018ad08b_channel,ed_1048_xr_after_018ad08b_resolved_package,ed_1048_xr_after_018ad08b_version,ed_1048_xr_after_018ad08b_channel,ed_1048_xr_before_0a2d81c7_resolved_package,ed_1048_xr_before_0a2d81c7_version,ed_1048_xr_before_0a2d81c7_channel,ed_1048_xr_after_0a2d81c7_resolved_package,ed_1048_xr_after_0a2d81c7_version,ed_1048_xr_after_0a2d81c7_channel,ed_1048_xr_2025120_resolved_package,ed_1048_xr_2025120_version,ed_1048_xr_2025120_channel,ed_1048_xr_2026010_resolved_package,ed_1048_xr_2026010_version,ed_1048_xr_2026010_channel,ed_1048_xr_latest_2026070_resolved_package,ed_1048_xr_latest_2026070_version,ed_1048_xr_latest_2026070_channel
python,python,3.14.3,conda-forge,python,3.14.3,conda-forge,python,3.14.3,conda-forge,python,3.14.6,conda-forge,python,3.14.6,conda-forge,python,3.14.6,conda-forge,python,3.14.6,conda-forge,python,3.14.6,conda-forge,python,3.14.6,conda-forge,python,3.14.6,conda-forge
xarray,xarray,2025.12.0,conda-forge,xarray,2026.1.0,conda-forge,xarray,2026.7.0,conda-forge,xarray,0.0.0,pypi,xarray,0.0.0,pypi,xarray,0.0.0,pypi,xarray,0.0.0,pypi,xarray,2025.12.0,conda-forge,xarray,2026.1.0,conda-forge,xarray,2026.7.0,conda-forge
uxarray,uxarray,2026.06.0,conda-forge,uxarray,2026.06.0,conda-forge,uxarray,2026.06.0,conda-forge,uxarray,2026.06.0,conda-forge,uxarray,2026.06.0,conda-forge,uxarray,2026.06.0,conda-forge,uxarray,2026.06.0,conda-forge,uxarray,2026.06.0,conda-forge,uxarray,2026.06.0,conda-forge,uxarray,2026.06.0,conda-forge
numpy,numpy,2.4.6,conda-forge,numpy,2.4.6,conda-forge,numpy,2.4.6,conda-forge,numpy,2.4.6,conda-forge,numpy,2.4.6,conda-forge,numpy,2.4.6,conda-forge,numpy,2.4.6,conda-forge,numpy,2.4.6,conda-forge,numpy,2.4.6,conda-forge,numpy,2.4.6,conda-forge
pandas,pandas,3.0.3,conda-forge,pandas,3.0.3,conda-forge,pandas,3.0.3,conda-forge,pandas,3.0.3,conda-forge,pandas,3.0.3,conda-forge,pandas,3.0.3,conda-forge,pandas,3.0.3,conda-forge,pandas,3.0.3,conda-forge,pandas,3.0.3,conda-forge,pandas,3.0.3,conda-forge
dask,dask,2026.7.1,conda-forge,dask,2026.7.1,conda-forge,dask,2026.7.1,conda-forge,dask,2026.7.1,conda-forge,dask,2026.7.1,conda-forge,dask,2026.7.1,conda-forge,dask,2026.7.1,conda-forge,dask,2026.7.1,conda-forge,dask,2026.7.1,conda-forge,dask,2026.7.1,conda-forge
matplotlib,matplotlib-base,3.11.0,conda-forge,matplotlib-base,3.11.0,conda-forge,matplotlib-base,3.11.0,conda-forge,matplotlib-base,3.11.0,conda-forge,matplotlib-base,3.11.0,conda-forge,matplotlib-base,3.11.0,conda-forge,matplotlib-base,3.11.0,conda-forge,matplotlib-base,3.11.0,conda-forge,matplotlib-base,3.11.0,conda-forge,matplotlib-base,3.11.0,conda-forge
cartopy,cartopy,0.24.0,conda-forge,cartopy,0.24.0,conda-forge,cartopy,0.24.0,conda-forge,cartopy,0.24.0,conda-forge,cartopy,0.24.0,conda-forge,cartopy,0.24.0,conda-forge,cartopy,0.24.0,conda-forge,cartopy,0.24.0,conda-forge,cartopy,0.24.0,conda-forge,cartopy,0.24.0,conda-forge
xesmf,xesmf,0.9.2,conda-forge,xesmf,0.9.2,conda-forge,xesmf,0.9.2,conda-forge,xesmf,0.9.2,conda-forge,xesmf,0.9.2,conda-forge,xesmf,0.9.2,conda-forge,xesmf,0.9.2,conda-forge,xesmf,0.9.2,conda-forge,xesmf,0.9.2,conda-forge,xesmf,0.9.2,conda-forge
esmpy,esmpy,8.9.1,conda-forge,esmpy,8.9.1,conda-forge,esmpy,8.9.1,conda-forge,esmpy,8.9.1,conda-forge,esmpy,8.9.1,conda-forge,esmpy,8.9.1,conda-forge,esmpy,8.9.1,conda-forge,esmpy,8.9.1,conda-forge,esmpy,8.9.1,conda-forge,esmpy,8.9.1,conda-forge
xgcm,xgcm,0.10.0,conda-forge,xgcm,0.10.0,conda-forge,xgcm,0.10.0,conda-forge,xgcm,0.10.0,conda-forge,xgcm,0.10.0,conda-forge,xgcm,0.10.0,conda-forge,xgcm,0.10.0,conda-forge,xgcm,0.10.0,conda-forge,xgcm,0.10.0,conda-forge,xgcm,0.10.0,conda-forge
