package,ed_1048_xr_2025120_py3143_version,ed_1048_xr_2025120_py3143_channel,ed_1048_xr_2026010_py3143_version,ed_1048_xr_2026010_py3143_channel,ed_1048_xr_latest_2026070_py3143_version,ed_1048_xr_latest_2026070_py3143_channel,ed_1048_xr_before_018ad08b_version,ed_1048_xr_before_018ad08b_channel,ed_1048_xr_after_018ad08b_version,ed_1048_xr_after_018ad08b_channel,ed_1048_xr_before_0a2d81c7_version,ed_1048_xr_before_0a2d81c7_channel,ed_1048_xr_after_0a2d81c7_version,ed_1048_xr_after_0a2d81c7_channel,ed_1048_xr_2025120_version,ed_1048_xr_2025120_channel,ed_1048_xr_2026010_version,ed_1048_xr_2026010_channel,ed_1048_xr_latest_2026070_version,ed_1048_xr_latest_2026070_channel
filelock,3.30.2,conda-forge,3.30.2,conda-forge,3.30.2,conda-forge,3.30.1,conda-forge,3.30.1,conda-forge,3.30.1,conda-forge,3.30.1,conda-forge,3.30.1,conda-forge,3.30.1,conda-forge,3.30.1,conda-forge
libarrow,25.0.0,conda-forge,25.0.0,conda-forge,25.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge
libarrow-acero,25.0.0,conda-forge,25.0.0,conda-forge,25.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge
libarrow-compute,25.0.0,conda-forge,25.0.0,conda-forge,25.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge
libarrow-dataset,25.0.0,conda-forge,25.0.0,conda-forge,25.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge
libarrow-substrait,25.0.0,conda-forge,25.0.0,conda-forge,25.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge
libparquet,25.0.0,conda-forge,25.0.0,conda-forge,25.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge
pyarrow,25.0.0,conda-forge,25.0.0,conda-forge,25.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge
pyarrow-core,25.0.0,conda-forge,25.0.0,conda-forge,25.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge,24.0.0,conda-forge
python,3.14.3,conda-forge,3.14.3,conda-forge,3.14.3,conda-forge,3.14.6,conda-forge,3.14.6,conda-forge,3.14.6,conda-forge,3.14.6,conda-forge,3.14.6,conda-forge,3.14.6,conda-forge,3.14.6,conda-forge
tomlkit,0.15.1,conda-forge,0.15.1,conda-forge,0.15.1,conda-forge,0.15.0,conda-forge,0.15.0,conda-forge,0.15.0,conda-forge,0.15.0,conda-forge,0.15.0,conda-forge,0.15.0,conda-forge,0.15.0,conda-forge
tzdata,2026c,conda-forge,2026c,conda-forge,2026c,conda-forge,2025c,conda-forge,2025c,conda-forge,2025c,conda-forge,2025c,conda-forge,2025c,conda-forge,2025c,conda-forge,2025c,conda-forge
xarray,2025.12.0,conda-forge,2026.1.0,conda-forge,2026.7.0,conda-forge,0.0.0,pypi,0.0.0,pypi,0.0.0,pypi,0.0.0,pypi,2025.12.0,conda-forge,2026.1.0,conda-forge,2026.7.0,conda-forge
